Id,SalePrice
2734,152675.54482087525
2735,137283.69839957682
2736,142487.35407444893
2737,121152.50404462092
2738,136167.59569201752
2739,159639.41562230795
2740,132676.70607583836
2741,141547.20906820864
2742,155180.70642796587
2743,158040.3743749051
2744,160835.2900034474
2745,139495.905412415
2746,136180.42307089982
2747,141684.72470463734
2748,124011.49360224316
2749,129807.6297360943
2750,136398.41615145095
2751,134315.54991189833
2752,193006.94603379795
2753,150401.3632094866
2754,226995.4605661872
2755,132074.6400626127
2756,91289.07798550389
2757,66825.09169229727
2758,78316.87100871738
2759,153919.7686288486
2760,115729.98948562953
2761,146120.009264661
2762,144592.10743290835
2763,194667.46351476025
2764,155145.51550433895
2765,305313.36580931756
2766,142791.07360036433
2767,88578.86689466357
2768,129002.12559674634
2769,126703.30098901645
2770,141655.7945353016
2771,109559.45679765171
2772,114107.34288034691
2773,150583.9800739359
2774,144755.7113532234
2775,111641.98026193159
2776,138611.05635883549
2777,149241.80972708628
2778,99393.54821509721
2779,114019.08383235462
2780,103887.99757388173
2781,99895.87761194081
2782,97411.5599976019
2783,99535.8414427747
2784,128044.45754279829
2785,136656.99219287335
2786,72055.69564102932
2787,128949.98679779537
2788,76518.69280648028
2789,167866.9820499129
2790,91327.57140851756
2791,113502.1700863915
2792,63547.47463604871
2793,171821.04506026444
2794,97692.66271357494
2795,122276.21110085359
2796,100369.18966238774
2797,214858.53824906715
2798,102631.39202757015
2799,120011.9729828261
2800,66538.29717360655
2801,114608.62067030802
2802,136943.77913215925
2803,170596.94929760502
2804,128488.4681172535
2805,102286.06599530632
2806,83642.0613533373
2807,161204.98578117843
2808,147971.6125743705
2809,139433.25337141013
2810,129253.40253888784
2811,159275.92238812585
2812,157524.10306856214
2813,153104.13204609224
2814,150574.00204913024
2815,90185.54178384188
2816,235778.69428921767
2817,149223.0802008709
2818,137668.25306015075
2819,172532.83235356325
2820,138724.8705522843
2821,102389.55459647159
2822,192318.3467724541
2823,334280.07147495926
2824,176628.49884148687
2825,143938.02686021433
2826,137208.30437258424
2827,141546.95558757774
2828,215531.67164661887
2829,219442.30119242295
2830,233534.31809315865
2831,174598.93984056497
2832,248304.12504597707
2833,289938.26514636056
2834,218517.45155273456
2835,221923.26930340126
2836,194570.38573077766
2837,157815.37823313053
2838,148204.90069632154
2839,178602.77479100187
2840,198024.92294572364
2841,205524.99535113692
2842,236860.54964161225
2843,150318.72971075628
2844,167848.31079502648
2845,123372.54679111946
2846,211343.7436906534
2847,202658.38876309915
2848,226322.24238638324
2849,204936.37143506814
2850,286611.44224665524
2851,233441.70685099537
2852,238039.0985142553
2853,236774.44452292105
2854,141467.57504580455
2855,202742.875842777
2856,204712.36142959938
2857,189131.1101222202
2858,203552.0757106405
2859,120713.7522684698
2860,133882.29707959224
2861,131254.9738374554
2862,202577.38984321983
2863,125949.16516445544
2864,251799.12128901156
2865,139044.56264620894
2866,142024.4595772501
2867,91370.8594411606
2868,105394.13729649362
2869,104081.70991000341
2870,126892.69277058344
2871,78147.15956759837
2872,51120.22499863153
2873,91894.51314625163
2874,138392.0554743237
2875,119595.67988779579
2876,167335.05681757053
2877,144963.70938009192
2878,160011.5944099552
2879,143696.54082610435
2880,100460.04329270605
2881,148279.89358576306
2882,166585.90024197
2883,182662.85513904665
2884,189200.08727372644
2885,178427.05918220052
2886,222144.0334332632
2887,96502.90277321925
2888,140984.1635568446
2889,58719.03563265444
2890,77329.397647429
2891,140880.16526476477
2892,54498.99190049404
2893,86701.81089209103
2894,56620.5893849545
2895,311643.94603197667
2896,271896.70156210626
2897,204888.17882995683
2898,150567.33104016437
2899,213538.28905410907
2900,165081.9908410949
2901,203102.58841755553
2902,193185.31831415882
2903,329566.7009793327
2904,351548.7104434462
2905,94639.73812820454
2906,203408.0199408796
2907,112733.00159615086
2908,129996.1364006521
2909,151086.7033664401
2910,79497.88744133916
2911,82545.16949746829
2912,146969.91961097688
2913,82420.51455239458
2914,78580.87727722792
2915,86485.61040150063
2916,83122.90972353124
2917,166252.1904624327
2918,121853.38063234913
2919,219311.34726578576
