MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
2,1.8203341036428238,3.9325102940665544,13.254547994539,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,10,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,4,6,1970,1970,0.7304631471189668,0.0,5,5,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,6,7.824546029563345,0.7304631471189668,0.0,9.525867697126678,546.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189668,3,5,2.6025944687727294,0,0,6,0.0,0,0.0,0.0,0.0,0.0,1.1943176378757765,8.103593650252291,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,4,2.6025944687727294,1.8203341036428238,13.567978078036285,4.2631607783924865,1.5,40,40,14.198437226858903,0,0.0,0.0,0.0,0.7304631471189668,0,1,18.24339290486539,16.77378888290377,2.2596737867230705
2,1.8203341036428238,3.9325102940665544,14.023122182650834,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,10,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,4,3,1970,1970,0.7304631471189668,0.0,5,5,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,10.496872282215678,546.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189668,3,5,2.6025944687727294,0,0,6,0.0,0,0.0,0.0,0.0,0.0,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,13.567978078036285,0.0,1.5,40,40,14.198437226858903,0,0.0,0.0,0.0,0.7304631471189668,0,1,18.24339290486539,16.77378888290377,2.2596737867230705
2,1.8203341036428238,3.9325102940665544,14.006760114075178,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,10,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,4,5,1972,1972,0.7304631471189668,0.0,5,5,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,8.978566621047088,0.7304631471189668,0.0,8.622253717854797,546.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189668,3,5,2.6025944687727294,0,0,1,14.138816396803929,1,1.0,286.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,13.567978078036285,5.80273872401839,1.5,38,38,4.882972919330174,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,18.24339290486539,16.77378888290377,2.2596737867230705
5,1.5409627556327754,5.357203202420049,18.46631091753907,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,11,1.1943176378757765,1.1943176378757765,0.0,2,5,6,1971,2004,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.8203341036428238,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,10.110685457791915,0.7304631471189668,0.0,9.685037406553823,864.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.749954255078423,0.0,0.0,11.749954255078423,0.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.13723429091449,1,1.0,352.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,1.5409627556327754,1.8203341036428238,13.748535182896902,0.0,1.0,39,6,4.9269180446816625,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.321114640899115,16.775398122759793,2.0556415380581075
5,1.5409627556327754,6.1236810031695965,20.90332088765084,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,11,1.1943176378757765,1.1943176378757765,0.0,2,5,6,1984,1984,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,3,8.179633643422095,2.2596737867230705,10.697216822316497,4.792129643835174,833.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.617856898967641,0.0,0.0,11.617856898967641,1.0,0.0,1,0,2,0.7304631471189668,4,5,2.6025944687727294,0,0,1,14.15774869634931,1,2.0,495.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,9.899853860909511,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,13.619457572170285,0.0,2.0,26,26,4.2631607783924865,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.156726713899165,16.60709757991908,2.8858464724882023
15,1.5409627556327754,5.968980585391403,18.85392915164993,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,11,1.1943176378757765,1.1943176378757765,1.1943176378757765,5,5,1,1985,1986,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,0.7304631471189668,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.684284977315308,1216.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,12.684284977315308,12.684284977315308,0.0,14.80323509569918,0.0,0.0,4,2,4,1.1943176378757765,3,10,2.6025944687727294,0,0,1,14.159321992932664,1,2.0,616.0,1.5409627556327754,1.1943176378757765,1.1943176378757765,8.103593650252291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,10.74097393831022,4,4,2.6025944687727294,1.8203341036428238,16.14908706148412,0.0,5.0,25,24,4.201461294190365,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.377975978759952,20.664245987270693,4.201461294190365
10,1.5409627556327754,5.7737732204907655,20.059585664609934,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,11,1.1943176378757765,1.1943176378757765,0.0,5,5,4,1991,1991,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,3,10.051191784599274,0.7304631471189668,0.0,7.698683331012785,624.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,10.843518696025114,10.950898606258738,0.0,12.819897354444059,0.0,0.0,1,1,3,0.7304631471189668,3,6,2.6025944687727294,0,0,5,14.171884182186483,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.003419248109408,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,5,4,2.6025944687727294,1.8203341036428238,14.019855631475933,0.0,1.5,19,19,3.6182225178418177,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.66664849947857,18.13837047761688,2.5234617464931466
9,1.5409627556327754,5.914940018959451,20.085916852194934,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.1943176378757765,11,1.1943176378757765,1.1943176378757765,0.0,0,5,4,1969,1969,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,1.5409627556327754,4,10.147931683722206,0.7304631471189668,0.0,9.641351296142753,864.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.718228468762483,10.805463148214445,0.0,13.26061219071665,0.0,0.0,2,0,5,0.7304631471189668,3,8,2.6025944687727294,0,0,1,14.134068032227582,3,1.0,275.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.922310255016459,0.0,8.864879392672357,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,14.683554687347783,8.864879392672357,2.0,41,41,5.0120772195485275,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.511843430579827,18.699700613266373,2.8858464724882023
5,1.5409627556327754,6.1236810031695965,19.831018902999897,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.1943176378757765,11,1.1943176378757765,1.1943176378757765,0.0,2,8,4,1994,1995,1.5409627556327754,0.0,12,13,2,0.0,1.8203341036428238,1.8203341036428238,2,1.8203341036428238,1.8203341036428238,1.8203341036428238,6,12.970174092588287,1.1943176378757765,8.897843946804546,5.494161288893169,1679.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.86121903592321,0.0,0.0,13.86121903592321,1.0,0.7304631471189668,2,1,3,0.7304631471189668,4,6,2.6025944687727294,2,3,1,14.173451442269636,1,2.0,482.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.1690048896756915,5.80273872401839,8.335516734766312,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,4,4,2.6025944687727294,1.8203341036428238,15.9902998119973,8.914178988939392,4.0,16,15,3.5304192649587693,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,24.282495212371554,21.373210978983558,4.597156711708115
10,1.5409627556327754,6.07328940298831,20.927008248904578,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,11,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1993,1994,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.8203341036428238,2,1.8203341036428238,1.5409627556327754,1.1943176378757765,6,11.963790507898489,0.7304631471189668,0.0,8.190318298434116,1152.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.52811325381343,10.930535303772125,0.0,13.850963345323251,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,2,1,14.171884182186483,3,2.0,616.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.6465380079030645,9.118180873967548,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,4,2.6025944687727294,1.8203341036428238,15.432812746610702,9.118180873967548,3.5,17,16,3.6182225178418177,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.245878617434823,20.175630603219705,3.9325102940665544
5,1.5409627556327754,6.07328940298831,20.94199330439917,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,6,4,1956,1956,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.5409627556327754,1,1.1943176378757765,1.1943176378757765,0.7304631471189668,3,10.580430421256926,0.7304631471189668,0.0,9.163203154449782,882.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.775113743156055,0.0,0.0,11.775113743156055,0.0,0.0,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,1,14.11342049157323,1,1.0,502.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,3,2.6025944687727294,1.8203341036428238,13.794031435686074,0.0,1.0,53,53,5.460736201340262,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.101114323184746,17.45815018763217,2.2596737867230705
5,1.5409627556327754,6.337529394588084,19.953155697901853,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,6,4,1974,1974,1.5409627556327754,0.0,9,10,1,9.951171656935063,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,2,11.653830173770823,0.7304631471189668,0.0,10.697216822316497,1434.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.168530695513619,0.0,0.0,13.168530695513619,1.0,0.0,2,0,4,0.7304631471189668,3,7,2.6025944687727294,1,4,1,14.141978564871918,2,2.0,528.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.221213632878419,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,3,2.6025944687727294,1.8203341036428238,15.34071235690138,3.9325102940665544,3.0,35,35,4.745132396064701,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.125350072255195,19.282377912685014,3.701972977284462
10,1.5409627556327754,6.404586972566442,19.94492847533425,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1997,1997,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,11.663571962214577,0.7304631471189668,0.0,6.615044151314694,945.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.966746394225634,11.003227684290522,0.0,13.511985193114294,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,1,14.178149219316415,3,2.0,470.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.622253717854797,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,14.960113956304436,4.492017742920502,2.5,12,12,3.128238685769432,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.627265198663483,19.731944968409426,3.4381104434026533
10,1.5409627556327754,5.80273872401839,20.538562320454812,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2003,2003,0.7304631471189668,0.0,12,13,1,7.9678374640434715,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,6,11.673284500279395,0.7304631471189668,0.0,7.59329340870847,1008.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.14782183369282,12.822189127578136,0.0,14.60067243752829,0.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,4,3,14.187526814497952,3,3.0,632.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.020909424392293,5.210789042972047,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,3,2.6025944687727294,1.8203341036428238,15.799434743649465,5.210789042972047,2.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,24.021708558618343,22.383704957032627,3.858806663498184
13,1.5409627556327754,5.684506656824124,19.189157677365337,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,7,7,4,1996,1997,0.7304631471189668,0.0,6,6,1,4.597156711708115,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,8.897843946804546,0.7304631471189668,0.0,6.65495044352145,384.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,12.004933207381988,11.031045151827067,0.0,13.549411288205036,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,3,14.176583960216393,3,2.0,390.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,5.285266416806648,6.02174235239564,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,10.221051196470764,8,3,2.6025944687727294,1.8203341036428238,14.201548558057508,6.02174235239564,2.5,13,12,3.237728197698832,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.273067432514218,20.3995356121089,3.6605788091363918
0,1.5409627556327754,4.3809460334448715,18.64847679457522,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,22,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,8,4,2004,2005,0.7304631471189668,0.0,5,5,2,0.0,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,1.5409627556327754,6,14.127727309259253,0.7304631471189668,0.0,8.539411368803783,2208.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,14.920533996856962,0.0,0.0,14.920533996856962,1.0,0.0,2,0,1,0.7304631471189668,4,8,2.6025944687727294,1,4,1,14.189087426187385,3,2.0,564.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.8971902791299975,5.59142712460611,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,2,3,2.6025944687727294,1.8203341036428238,17.05535417604843,5.59142712460611,3.0,5,4,2.0556415380581075,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,25.73766970153894,22.8207841857999,4.137710644618417
0,1.5409627556327754,5.7146689026506605,18.691977035203998,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,22,1.1943176378757765,1.1943176378757765,0.0,2,8,4,1998,1998,0.7304631471189668,0.0,5,5,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,9.329379793154162,0.7304631471189668,0.0,12.335431399519656,1418.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.258591953864961,0.0,0.0,13.258591953864961,1.0,0.0,2,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,1,14.179713812657004,3,2.0,495.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.724358962810533,5.093856518007759,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,15.372796671742348,5.093856518007759,3.0,11,11,3.011340243262834,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,23.4387633127245,20.549622674601096,4.137710644618417
0,1.5409627556327754,5.59142712460611,19.00689615768181,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,22,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,8,4,1995,1996,0.7304631471189668,0.0,5,5,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.300075138807955,0.7304631471189668,0.0,11.660327958903798,1587.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.741484514388235,0.0,0.0,13.741484514388235,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.175018034740056,2,2.0,528.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,5.42678077191518,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,11,3,2.6025944687727294,1.8203341036428238,15.830026508392757,5.357203202420049,3.0,14,13,3.340760310539713,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,24.063507541752053,21.209580006966533,4.137710644618417
13,1.5409627556327754,5.59142712460611,19.424450506790436,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,7,7,4,1998,1998,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,7.9794261170782095,0.7304631471189668,0.0,8.047888977723783,384.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.336189720426251,10.872796741441668,0.0,13.059017169586484,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,3,14.179713812657004,3,2.0,396.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.6582707430638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,3,2.6025944687727294,1.8203341036428238,13.797507501077842,0.0,2.5,11,11,3.011340243262834,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,20.731867047673543,19.74260274410601,3.6605788091363918
10,1.5409627556327754,5.684506656824124,18.7533959357533,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1998,1999,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,10.147931683722206,0.7304631471189668,0.0,10.147931683722206,952.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.987363555250518,11.085948006884667,0.0,13.564272438039618,1.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,1,14.179713812657004,3,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.314734756825907,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,3,2.6025944687727294,1.8203341036428238,15.004313192714436,6.314734756825907,3.5,11,10,3.011340243262834,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.685109037255756,19.80038466019174,3.9325102940665544
10,1.5409627556327754,5.80273872401839,19.37152059429374,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1994,1995,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,10.74097393831022,0.7304631471189668,0.0,6.789529331141852,707.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.174108886889837,11.537948127044713,0.0,13.334557535481979,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,3,1,14.173451442269636,3,2.0,409.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,14.515918362197791,5.210789042972047,3.5,15,14,3.4381104434026533,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.04593068930729,19.499702851422754,3.9325102940665544
5,1.5409627556327754,5.62289923231481,18.624474560462343,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,2,6,4,1993,1993,0.7304631471189668,0.0,6,6,1,5.172534928709971,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.599768369251953,1181.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.621702304928414,0.0,0.0,12.621702304928414,0.0,0.0,2,0,3,0.7304631471189668,4,6,2.6025944687727294,1,3,1,14.171884182186483,1,2.0,430.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,2,3,2.6025944687727294,1.8203341036428238,14.721617406722656,3.9325102940665544,2.0,16,16,3.5304192649587693,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,21.31513929485475,18.56654878546256,3.128238685769432
10,1.5409627556327754,6.337529394588084,20.57578940195915,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,5,5,1977,1977,0.7304631471189668,0.0,6,14,1,7.579804517371833,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,9.715841640087826,0.7304631471189668,0.0,11.230302320980883,1122.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.969699625821692,12.091404736594225,0.0,14.078211392935243,1.0,0.0,2,1,3,0.7304631471189668,3,6,2.6025944687727294,1,3,1,14.146716717260457,1,2.0,567.0,1.5409627556327754,1.5409627556327754,0.7304631471189668,0.0,7.824546029563345,0.0,0.0,8.103593650252291,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,15.551235841184877,9.56488144852786,3.5,32,32,4.597156711708115,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.61672627992252,19.740964672107083,3.6605788091363918
10,1.5409627556327754,6.221213632878419,21.018429667629075,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,14,2.6025944687727294,1.1943176378757765,0.0,5,7,5,1978,1978,0.7304631471189668,0.0,6,6,1,8.6582707430638,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.614566638515486,832.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.53310388117856,11.818680333426093,0.0,14.260170256935364,0.0,0.0,2,1,4,0.7304631471189668,4,8,2.6025944687727294,1,3,1,14.1482947440103,2,2.0,529.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,3,2.6025944687727294,0.0,15.356787622624228,8.013883697367245,2.5,31,31,4.545285536716194,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.820345735686143,21.351587174413964,3.6605788091363918
5,1.5409627556327754,6.221213632878419,20.229835515150363,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,14,1.1943176378757765,1.1943176378757765,0.0,2,6,5,1978,1986,0.7304631471189668,0.0,12,13,1,6.674652276188349,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,2,9.479667947450253,0.7304631471189668,0.0,12.30088091103977,1427.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.628572889655803,0.0,0.0,13.628572889655803,0.0,0.0,2,0,3,0.7304631471189668,3,7,2.6025944687727294,1,3,1,14.1482947440103,2,2.0,484.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.622253717854797,5.5270737381589985,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,3,2.6025944687727294,1.8203341036428238,15.59675835805115,5.5270737381589985,2.0,31,23,4.545285536716194,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.46042650684754,19.884547949979957,3.128238685769432
